Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
66774.99582,5.717143201,7.795214821,4.32,36788.98033,1251688.616
62184.53937,4.925757745,7.427689115,6.22,26008.30912,873048.3196
73643.0573,6.766853185,8.33708535,3.34,43152.13958,1696977.663
61909.04144,6.228342555,6.593137997,4.29,28953.92538,1063964.288
72942.70506,4.786222295,7.31988553,6.41,24377.90905,948788.2757
64714.52416,5.153745232,5.490631869,4.45,23836.53843,730043.6451
72827.49079,5.138796142,8.745089208,5.32,14931.27011,1166925.146
54618.23625,6.002618021,5.757165087,4.12,40673.9221,705444.1168
66394.87159,7.069512154,7.204639709,3.18,39741.07751,1499988.88
62816.87837,4.684023322,7.066190381,3.11,55887.69875,1288199.153
73591.48889,5.430302262,6.747876001,2.5,51662.31774,1441736.761
60842.80445,5.731377655,8.115024462,3.2,45258.15871,1279681.154
84963.66341,7.068466766,6.207145314,3.02,40447.01075,1754969.162
65075.85776,6.721001606,8.103550071,6.26,30826.07821,1511653.455
71108.05397,5.337521408,8.30426675,4.4,39238.48488,1441956.202
74727.88857,5.793124435,7.124513456,5.11,27639.05883,1119992.619
63242.15127,5.528790248,6.206599757,4.21,14291.15303,727866.5252
64927.64796,5.74365419,6.594555343,4.34,29364.75874,1138885.104
67535.20757,6.798690628,6.469378923,2.02,32375.82626,1074263.317
68450.26242,5.474150936,7.376389507,4.08,36474.39183,1386473.365
51962.16124,5.510917604,6.977103332,3.07,17403.09075,404643.6022
74372.29486,6.808273468,7.220010414,4.1,52209.45229,1449829.494
76933.60611,8.540364464,7.43854426,6.43,33433.33877,1775874.76
61641.15166,5.309621419,7.272801179,3.21,48898.4171,1202050.584
66374.68733,5.789744065,6.184767913,3.11,36809.12493,1105737.462
77545.92569,6.095807993,7.896170057,5.47,52740.40917,1835564.689
87595.6028,5.446896644,7.817517771,3.33,43681.82811,1795428.774
66733.63181,7.402303153,7.219763304,3.27,35193.2115,1424283.373
63057.69462,6.535113382,7.600079861,3.1,43315.45004,1365945.083
64419.25264,6.954422126,8.516160048,6.16,39318.17075,1492011.496
