Survived,Age,Embarked,Fare,Pclass,Sex,Family_Size,Honorific,Ticket_info,Deck
0,22,1,7,2,1,0,2,36,8
1,38,2,7,2,0,1,3,36,8
0,26,1,9,1,1,0,2,36,8
0,35,2,8,2,1,0,2,36,8
1,35,2,12,2,0,2,3,36,8
0,19,2,9,2,1,0,2,36,8
1,54,1,7,2,0,0,1,36,8
0,2,2,29,1,1,2,2,36,8
1,27,0,7,2,0,0,3,36,8
0,14,2,24,2,1,2,2,1,8
0,4,2,7,2,1,0,2,36,8
0,58,2,26,0,1,0,2,36,8
1,20,2,82,0,0,1,3,36,2
0,39,2,26,1,1,1,2,36,8
1,14,2,61,0,0,1,3,35,5
1,55,0,27,1,0,1,3,22,8
0,2,1,12,1,1,0,2,36,8
0,22,0,7,2,1,0,2,36,8
1,31,2,7,2,0,1,1,31,8
1,20,0,7,2,0,0,3,36,8
0,35,0,59,0,1,1,2,14,8
0,34,2,3,2,1,1,0,6,8
1,15,2,31,0,0,0,3,14,8
0,28,0,61,0,1,1,2,14,8
1,8,0,262,0,0,4,3,14,2
0,38,2,14,2,1,1,2,2,8
1,19,0,61,0,0,1,1,36,2
0,19,0,7,2,1,0,2,36,8
0,17,2,30,0,1,0,2,36,1
0,26,0,21,2,1,2,2,36,8
0,40,2,26,1,1,1,2,20,8
0,26,2,31,1,1,2,2,7,8
1,34,2,20,2,0,3,3,7,8
1,66,2,23,2,0,3,3,34,8
0,28,0,57,0,1,1,2,36,3
0,42,0,7,2,1,0,2,36,8
1,26,2,8,2,0,0,1,36,8
1,21,2,8,2,0,0,1,36,8
0,18,2,9,2,1,0,2,36,8
0,14,2,56,2,1,0,2,36,8
0,40,0,13,2,1,1,2,36,8
0,27,2,26,0,1,0,2,36,4
0,16,2,7,2,1,0,2,28,8
1,3,2,13,1,0,0,3,36,8
1,19,2,52,0,0,1,3,36,4
0,39,2,7,2,1,0,2,30,8
0,21,0,29,0,1,0,2,14,1
0,25,1,7,2,1,0,2,36,8
1,28,0,76,0,0,0,3,36,4
1,18,2,15,2,0,2,3,7,8
0,7,2,60,0,1,1,2,36,3
0,21,0,15,1,1,0,2,22,8
1,49,2,23,1,0,3,1,36,8
1,29,2,263,0,0,5,1,36,3
0,65,0,15,1,1,0,2,18,8
0,15,1,29,2,1,5,0,36,8
0,21,2,7,2,1,0,2,36,8
0,28,2,7,2,1,0,2,36,6
0,5,2,16,2,1,1,2,36,8
1,11,0,262,0,0,0,1,14,2
0,22,2,7,2,1,0,2,36,8
0,38,2,13,1,1,0,2,36,8
0,45,2,7,2,1,0,2,36,8
1,4,1,7,2,0,0,1,36,8
0,37,0,262,0,1,4,0,14,2
1,32,2,21,1,0,0,3,10,8
1,29,1,7,2,0,0,1,36,8
0,19,2,42,0,1,0,2,36,8
0,17,0,28,0,1,0,2,36,3
1,26,2,263,0,0,5,3,36,3
1,32,1,7,2,0,0,1,36,8
0,16,2,7,2,1,0,2,36,8
1,21,2,7,2,0,0,1,36,8
0,26,0,27,0,1,0,2,14,4
1,32,0,211,0,0,0,1,36,3
0,25,0,211,0,1,0,2,36,3
0,40,2,8,2,1,0,2,36,8
1,24,2,25,0,0,2,3,36,3
0,0,2,13,1,1,0,2,36,8
1,30,1,7,2,0,0,1,36,8
0,22,0,15,2,1,2,0,36,8
0,29,2,221,0,1,1,2,14,3
0,27,2,26,0,1,0,2,36,8
0,28,2,7,2,1,0,2,36,8
0,17,1,10,1,1,0,2,36,8
0,33,0,14,2,1,1,2,36,8
1,16,1,7,2,0,0,1,36,8
1,34,2,8,2,0,0,1,1,8
1,23,1,7,2,0,0,1,36,8
